path,diagnose
./Brain scans/No tumor\Test\no505.jpg,no tumor
./Brain scans/No tumor\Test\no506.jpg,no tumor
./Brain scans/No tumor\Test\no507.jpg,no tumor
./Brain scans/No tumor\Test\no508.jpg,no tumor
./Brain scans/No tumor\Test\no509.jpg,no tumor
./Brain scans/No tumor\Test\no510.jpg,no tumor
./Brain scans/No tumor\Test\no511.jpg,no tumor
./Brain scans/No tumor\Test\no512.jpg,no tumor
./Brain scans/No tumor\Test\no513.jpg,no tumor
./Brain scans/No tumor\Test\no514.jpg,no tumor
./Brain scans/No tumor\Test\no515.jpg,no tumor
./Brain scans/No tumor\Test\no516.jpg,no tumor
./Brain scans/No tumor\Test\no517.jpg,no tumor
./Brain scans/No tumor\Test\no518.jpg,no tumor
./Brain scans/No tumor\Test\no519.jpg,no tumor
./Brain scans/No tumor\Test\no520.jpg,no tumor
./Brain scans/No tumor\Test\no521.jpg,no tumor
./Brain scans/No tumor\Test\no522.jpg,no tumor
./Brain scans/No tumor\Test\no523.jpg,no tumor
./Brain scans/No tumor\Test\no524.jpg,no tumor
./Brain scans/No tumor\Test\no525.jpg,no tumor
./Brain scans/No tumor\Test\no526.jpg,no tumor
./Brain scans/No tumor\Test\no527.jpg,no tumor
./Brain scans/No tumor\Test\no528.jpg,no tumor
./Brain scans/No tumor\Test\no529.jpg,no tumor
./Brain scans/No tumor\Test\no530.jpg,no tumor
./Brain scans/No tumor\Test\no531.jpg,no tumor
./Brain scans/No tumor\Test\no532.jpg,no tumor
./Brain scans/No tumor\Test\no533.jpg,no tumor
./Brain scans/No tumor\Test\no534.jpg,no tumor
./Brain scans/No tumor\Test\no535.jpg,no tumor
./Brain scans/No tumor\Test\no536.jpg,no tumor
./Brain scans/No tumor\Test\no537.jpg,no tumor
./Brain scans/No tumor\Test\no538.jpg,no tumor
./Brain scans/No tumor\Test\no539.jpg,no tumor
./Brain scans/No tumor\Test\no540.jpg,no tumor
./Brain scans/No tumor\Test\no541.jpg,no tumor
./Brain scans/No tumor\Test\no542.jpg,no tumor
./Brain scans/No tumor\Test\no543.jpg,no tumor
./Brain scans/No tumor\Test\no544.jpg,no tumor
./Brain scans/No tumor\Test\no545.jpg,no tumor
./Brain scans/No tumor\Test\no546.jpg,no tumor
./Brain scans/No tumor\Test\no547.jpg,no tumor
./Brain scans/No tumor\Test\no548.jpg,no tumor
./Brain scans/No tumor\Test\no549.jpg,no tumor
./Brain scans/No tumor\Test\no550.jpg,no tumor
./Brain scans/No tumor\Test\no551.jpg,no tumor
./Brain scans/No tumor\Test\no552.jpg,no tumor
./Brain scans/No tumor\Test\no553.jpg,no tumor
./Brain scans/No tumor\Test\no554.jpg,no tumor
./Brain scans/No tumor\Test\no555.jpg,no tumor
./Brain scans/No tumor\Test\no556.jpg,no tumor
./Brain scans/No tumor\Test\no557.jpg,no tumor
./Brain scans/No tumor\Test\no558.jpg,no tumor
./Brain scans/No tumor\Test\no559.jpg,no tumor
./Brain scans/No tumor\Test\no560.jpg,no tumor
./Brain scans/No tumor\Test\no561.jpg,no tumor
./Brain scans/No tumor\Test\no562.jpg,no tumor
./Brain scans/No tumor\Test\no563.jpg,no tumor
./Brain scans/No tumor\Test\no564.jpg,no tumor
./Brain scans/No tumor\Test\no565.jpg,no tumor
./Brain scans/No tumor\Test\no566.jpg,no tumor
./Brain scans/No tumor\Test\no567.jpg,no tumor
./Brain scans/No tumor\Test\no568.jpg,no tumor
./Brain scans/No tumor\Test\no569.jpg,no tumor
./Brain scans/No tumor\Test\no570.jpg,no tumor
./Brain scans/No tumor\Test\no571.jpg,no tumor
./Brain scans/No tumor\Test\no572.jpg,no tumor
./Brain scans/No tumor\Test\no573.jpg,no tumor
./Brain scans/No tumor\Test\no574.jpg,no tumor
./Brain scans/No tumor\Test\no575.jpg,no tumor
./Brain scans/No tumor\Test\no576.jpg,no tumor
./Brain scans/No tumor\Test\no577.jpg,no tumor
./Brain scans/No tumor\Test\no578.jpg,no tumor
./Brain scans/No tumor\Test\no579.jpg,no tumor
./Brain scans/No tumor\Test\no580.jpg,no tumor
./Brain scans/No tumor\Test\no581.jpg,no tumor
./Brain scans/No tumor\Test\no582.jpg,no tumor
./Brain scans/No tumor\Test\no583.jpg,no tumor
./Brain scans/No tumor\Test\no584.jpg,no tumor
./Brain scans/No tumor\Test\no585.jpg,no tumor
./Brain scans/No tumor\Test\no586.jpg,no tumor
./Brain scans/No tumor\Test\no587.jpg,no tumor
./Brain scans/No tumor\Test\no588.jpg,no tumor
./Brain scans/No tumor\Test\no589.jpg,no tumor
./Brain scans/No tumor\Test\no590.jpg,no tumor
./Brain scans/No tumor\Test\no591.jpg,no tumor
./Brain scans/No tumor\Test\no592.jpg,no tumor
./Brain scans/No tumor\Test\no593.jpg,no tumor
./Brain scans/No tumor\Test\no594.jpg,no tumor
./Brain scans/No tumor\Test\no595.jpg,no tumor
./Brain scans/No tumor\Test\no596.jpg,no tumor
./Brain scans/No tumor\Test\no597.jpg,no tumor
./Brain scans/No tumor\Test\no598.jpg,no tumor
./Brain scans/No tumor\Test\no599.jpg,no tumor
./Brain scans/No tumor\Test\no600.jpg,no tumor
