path,type,diagnose
./Brain scans/No tumor\Test\no525.jpg,brain,no tumor
./Brain scans/No tumor\Test\no526.jpg,brain,no tumor
./Brain scans/No tumor\Test\no527.jpg,brain,no tumor
./Brain scans/No tumor\Test\no528.jpg,brain,no tumor
./Brain scans/No tumor\Test\no529.jpg,brain,no tumor
./Brain scans/No tumor\Test\no530.jpg,brain,no tumor
./Brain scans/No tumor\Test\no531.jpg,brain,no tumor
./Brain scans/No tumor\Test\no532.jpg,brain,no tumor
./Brain scans/No tumor\Test\no533.jpg,brain,no tumor
./Brain scans/No tumor\Test\no534.jpg,brain,no tumor
./Brain scans/No tumor\Test\no535.jpg,brain,no tumor
./Brain scans/No tumor\Test\no536.jpg,brain,no tumor
./Brain scans/No tumor\Test\no537.jpg,brain,no tumor
./Brain scans/No tumor\Test\no538.jpg,brain,no tumor
./Brain scans/No tumor\Test\no539.jpg,brain,no tumor
./Brain scans/No tumor\Test\no540.jpg,brain,no tumor
./Brain scans/No tumor\Test\no541.jpg,brain,no tumor
./Brain scans/No tumor\Test\no542.jpg,brain,no tumor
./Brain scans/No tumor\Test\no543.jpg,brain,no tumor
./Brain scans/No tumor\Test\no544.jpg,brain,no tumor
./Brain scans/No tumor\Test\no545.jpg,brain,no tumor
./Brain scans/No tumor\Test\no546.jpg,brain,no tumor
./Brain scans/No tumor\Test\no547.jpg,brain,no tumor
./Brain scans/No tumor\Test\no548.jpg,brain,no tumor
./Brain scans/No tumor\Test\no549.jpg,brain,no tumor
./Brain scans/No tumor\Test\no550.jpg,brain,no tumor
./Brain scans/No tumor\Test\no551.jpg,brain,no tumor
./Brain scans/No tumor\Test\no552.jpg,brain,no tumor
./Brain scans/No tumor\Test\no553.jpg,brain,no tumor
./Brain scans/No tumor\Test\no554.jpg,brain,no tumor
./Brain scans/No tumor\Test\no555.jpg,brain,no tumor
./Brain scans/No tumor\Test\no556.jpg,brain,no tumor
./Brain scans/No tumor\Test\no557.jpg,brain,no tumor
./Brain scans/No tumor\Test\no558.jpg,brain,no tumor
./Brain scans/No tumor\Test\no559.jpg,brain,no tumor
./Brain scans/No tumor\Test\no560.jpg,brain,no tumor
./Brain scans/No tumor\Test\no561.jpg,brain,no tumor
./Brain scans/No tumor\Test\no562.jpg,brain,no tumor
./Brain scans/No tumor\Test\no563.jpg,brain,no tumor
./Brain scans/No tumor\Test\no564.jpg,brain,no tumor
./Brain scans/No tumor\Test\no565.jpg,brain,no tumor
./Brain scans/No tumor\Test\no566.jpg,brain,no tumor
./Brain scans/No tumor\Test\no567.jpg,brain,no tumor
./Brain scans/No tumor\Test\no568.jpg,brain,no tumor
./Brain scans/No tumor\Test\no569.jpg,brain,no tumor
./Brain scans/No tumor\Test\no570.jpg,brain,no tumor
./Brain scans/No tumor\Test\no571.jpg,brain,no tumor
./Brain scans/No tumor\Test\no572.jpg,brain,no tumor
./Brain scans/No tumor\Test\no573.jpg,brain,no tumor
./Brain scans/No tumor\Test\no574.jpg,brain,no tumor
./Brain scans/No tumor\Test\no575.jpg,brain,no tumor
./Brain scans/No tumor\Test\no576.jpg,brain,no tumor
./Brain scans/No tumor\Test\no577.jpg,brain,no tumor
./Brain scans/No tumor\Test\no578.jpg,brain,no tumor
./Brain scans/No tumor\Test\no579.jpg,brain,no tumor
./Brain scans/No tumor\Test\no580.jpg,brain,no tumor
./Brain scans/No tumor\Test\no581.jpg,brain,no tumor
./Brain scans/No tumor\Test\no582.jpg,brain,no tumor
./Brain scans/No tumor\Test\no583.jpg,brain,no tumor
./Brain scans/No tumor\Test\no584.jpg,brain,no tumor
./Brain scans/No tumor\Test\no585.jpg,brain,no tumor
./Brain scans/No tumor\Test\no586.jpg,brain,no tumor
./Brain scans/No tumor\Test\no587.jpg,brain,no tumor
./Brain scans/No tumor\Test\no588.jpg,brain,no tumor
./Brain scans/No tumor\Test\no589.jpg,brain,no tumor
./Brain scans/No tumor\Test\no590.jpg,brain,no tumor
./Brain scans/No tumor\Test\no591.jpg,brain,no tumor
./Brain scans/No tumor\Test\no592.jpg,brain,no tumor
./Brain scans/No tumor\Test\no593.jpg,brain,no tumor
./Brain scans/No tumor\Test\no594.jpg,brain,no tumor
./Brain scans/No tumor\Test\no595.jpg,brain,no tumor
./Brain scans/No tumor\Test\no596.jpg,brain,no tumor
./Brain scans/No tumor\Test\no597.jpg,brain,no tumor
./Brain scans/No tumor\Test\no598.jpg,brain,no tumor
./Brain scans/No tumor\Test\no599.jpg,brain,no tumor
./Brain scans/No tumor\Test\no600.jpg,brain,no tumor
./Breast scans\benign\Test\benign (399).png,breast,benign
./Breast scans\benign\Test\benign (400).png,breast,benign
./Breast scans\benign\Test\benign (401).png,breast,benign
./Breast scans\benign\Test\benign (402).png,breast,benign
./Breast scans\benign\Test\benign (403).png,breast,benign
./Breast scans\benign\Test\benign (404).png,breast,benign
./Breast scans\benign\Test\benign (405).png,breast,benign
./Breast scans\benign\Test\benign (406).png,breast,benign
./Breast scans\benign\Test\benign (407).png,breast,benign
./Breast scans\benign\Test\benign (408).png,breast,benign
./Breast scans\benign\Test\benign (409).png,breast,benign
./Breast scans\benign\Test\benign (410).png,breast,benign
./Breast scans\benign\Test\benign (411).png,breast,benign
./Breast scans\benign\Test\benign (412).png,breast,benign
./Breast scans\benign\Test\benign (413).png,breast,benign
./Breast scans\benign\Test\benign (414).png,breast,benign
./Breast scans\benign\Test\benign (415).png,breast,benign
./Breast scans\benign\Test\benign (416).png,breast,benign
./Breast scans\benign\Test\benign (417).png,breast,benign
./Breast scans\benign\Test\benign (418).png,breast,benign
./Breast scans\benign\Test\benign (419).png,breast,benign
./Breast scans\benign\Test\benign (420).png,breast,benign
./Breast scans\benign\Test\benign (421).png,breast,benign
./Breast scans\benign\Test\benign (422).png,breast,benign
./Breast scans\benign\Test\benign (423).png,breast,benign
./Breast scans\benign\Test\benign (424).png,breast,benign
./Breast scans\benign\Test\benign (425).png,breast,benign
./Breast scans\benign\Test\benign (426).png,breast,benign
./Breast scans\benign\Test\benign (427).png,breast,benign
./Breast scans\benign\Test\benign (428).png,breast,benign
./Breast scans\benign\Test\benign (429).png,breast,benign
./Breast scans\benign\Test\benign (430).png,breast,benign
./Breast scans\benign\Test\benign (431).png,breast,benign
./Breast scans\benign\Test\benign (432).png,breast,benign
./Breast scans\benign\Test\benign (433).png,breast,benign
./Breast scans\benign\Test\benign (434).png,breast,benign
./Breast scans\benign\Test\benign (435).png,breast,benign
./Breast scans\benign\Test\benign (436).png,breast,benign
./Breast scans\benign\Test\benign (437).png,breast,benign
./Breast scans\malignant\Test\malignant (181).png,breast,malignant
./Breast scans\malignant\Test\malignant (182).png,breast,malignant
./Breast scans\malignant\Test\malignant (183).png,breast,malignant
./Breast scans\malignant\Test\malignant (184).png,breast,malignant
./Breast scans\malignant\Test\malignant (185).png,breast,malignant
./Breast scans\malignant\Test\malignant (186).png,breast,malignant
./Breast scans\malignant\Test\malignant (187).png,breast,malignant
./Breast scans\malignant\Test\malignant (188).png,breast,malignant
./Breast scans\malignant\Test\malignant (189).png,breast,malignant
./Breast scans\malignant\Test\malignant (190).png,breast,malignant
./Breast scans\malignant\Test\malignant (191).png,breast,malignant
./Breast scans\malignant\Test\malignant (192).png,breast,malignant
./Breast scans\malignant\Test\malignant (193).png,breast,malignant
./Breast scans\malignant\Test\malignant (194).png,breast,malignant
./Breast scans\malignant\Test\malignant (195).png,breast,malignant
./Breast scans\malignant\Test\malignant (196).png,breast,malignant
./Breast scans\malignant\Test\malignant (197).png,breast,malignant
./Breast scans\malignant\Test\malignant (198).png,breast,malignant
./Breast scans\malignant\Test\malignant (199).png,breast,malignant
./Breast scans\malignant\Test\malignant (200).png,breast,malignant
./Breast scans\malignant\Test\malignant (201).png,breast,malignant
./Breast scans\malignant\Test\malignant (202).png,breast,malignant
./Breast scans\malignant\Test\malignant (203).png,breast,malignant
./Breast scans\malignant\Test\malignant (204).png,breast,malignant
./Breast scans\malignant\Test\malignant (205).png,breast,malignant
./Breast scans\malignant\Test\malignant (206).png,breast,malignant
./Breast scans\malignant\Test\malignant (207).png,breast,malignant
./Breast scans\malignant\Test\malignant (208).png,breast,malignant
./Breast scans\malignant\Test\malignant (209).png,breast,malignant
./Breast scans\malignant\Test\malignant (210).png,breast,malignant
./Breast scans/normal\Test\normal (104).png,breast,normal
./Breast scans/normal\Test\normal (105).png,breast,normal
./Breast scans/normal\Test\normal (106).png,breast,normal
./Breast scans/normal\Test\normal (107).png,breast,normal
./Breast scans/normal\Test\normal (108).png,breast,normal
./Breast scans/normal\Test\normal (109).png,breast,normal
./Breast scans/normal\Test\normal (110).png,breast,normal
./Breast scans/normal\Test\normal (111).png,breast,normal
./Breast scans/normal\Test\normal (112).png,breast,normal
./Breast scans/normal\Test\normal (113).png,breast,normal
./Breast scans/normal\Test\normal (114).png,breast,normal
./Breast scans/normal\Test\normal (115).png,breast,normal
./Breast scans/normal\Test\normal (116).png,breast,normal
./Breast scans/normal\Test\normal (117).png,breast,normal
./Breast scans/normal\Test\normal (118).png,breast,normal
./Breast scans/normal\Test\normal (119).png,breast,normal
./Breast scans/normal\Test\normal (120).png,breast,normal
./Breast scans/normal\Test\normal (121).png,breast,normal
./Breast scans/normal\Test\normal (122).png,breast,normal
./Breast scans/normal\Test\normal (123).png,breast,normal
./Breast scans/normal\Test\normal (124).png,breast,normal
./Breast scans/normal\Test\normal (125).png,breast,normal
./Breast scans/normal\Test\normal (126).png,breast,normal
./Breast scans/normal\Test\normal (127).png,breast,normal
./Breast scans/normal\Test\normal (128).png,breast,normal
./Breast scans/normal\Test\normal (129).png,breast,normal
./Breast scans/normal\Test\normal (130).png,breast,normal
./Breast scans/normal\Test\normal (131).png,breast,normal
./Breast scans/normal\Test\normal (132).png,breast,normal
./Breast scans/normal\Test\normal (133).png,breast,normal
